id,text,label
8c577fb52df1faf92ef0,ürünü ben de yorumlara göre aldım ve kalitesine güvenerek inşallah kötü bir şekilde şaşırtmaz. fiyatı da uygun gibi bu markaya göre.,positive
abc21b280b5a00373ad4,"kulağı acıtıyor, bu fiyata bu!",negative
1b5b63c6b2eaceb6d20b,herkese tavsiye ederim güzel ve ideal bir fiyatı var,positive
f81e18cc154153f65469,çalışkan  bir öğretmen ama öğretmenin bu kadar kendisini öne çıkarması güzel değil. tevazu sahibi olması lazım.,negative
f2723f77693637eac324,yeni i30cw dizel otomatik aracimda kullanmaya basladim. aracin motor sesinde azalma ve cekisde artis hissediliyor. denemeye devam ediyorum,positive
04e7e44b51f65ac172c7,urun bana hedıye geldı en ıyı yanı dahılı subwoofer var yanı ekstra kesınlıkle gerek yok 5.1 ın yerını tutmuyor ama apartman sartlarında kacımız 5.1 kullanabılıyor fıyat,positive
4ebfbdec56a102d995d2,ürün kaliteli oldukça kullanışlı cok beğendim...kullanımı cok rahat ve malzeme kalitesi olarak da iyi..açıkcası böyle bir ürün gelecegini ummuyordum almak isteyenler kesinlikle tavsiye ederim,positive
c7637855ef208d5e6bbe,i̇ddalı gibi görünsede özlelliklerine göre pahalı,negative
32dd241c98fb73bcf962,"yer kaplamıyor diyebileceğimiz boyutlara sahip, hızlı baskı veren, kurulumu kolay olan, şimdilik herhangi bir sorunla karşılaşmadığım çok güzel bir yazıcı. özellikle bu fiyata kaçırılmamalı.",positive
71e0a4792f1c3b2cd83c,vestelin en düşük kaliteli ürünü paranız varsa daha iyisini alın... i̇şgörür,negative
8cabf183f9806a953282,"daha önce farklı araçlarda michelin kullandım , i̇stanbul bölgesi için çok uygun,kaliteli ve konforlu bir lastik.kontrol etmek amacıyla bir michelin bayini aradım tanesine 250 tl fiyat verdiler.hepsiburada da ise hem fiyat çok uygun hem de sepette 50 lira ekstra indirimi var.haliyle kaçırmadım.teşekkürler.",positive
3edf374d1b13d73dfcd2,"ürün 1 günde elime ulaştı. ham kapıya takılıp barfiks için yardımcı oluyor, hem de zemin de şınav ve mekikte yardımcı oluyor. tavsiye ederim.",positive
54e35e0831298e9dbf9a,oğluma aldım.çok memnun.bu fiyata alabileceğin en iyi telefon.....,positive
be638d61426b54e4f01b,nabiz ölçümü gün içerisinde otomatik yaptığını zannediyordum yanıldım. uyku izleyici gündüz uyuduğum süreleri görmezden gelmiş. adimsayar ve diğer özellikler iyi. yani alırken bunları göz önünde bulundurun.,negative
a19552d62abc17ddcb39,alta oluşan buhardan dolayı cam demliğin etrafından damlacıklar aşağı akıyor.,negative
006d940e15d0b9bb6f70,ios uyumu yok alırken dikkat edin,negative
ba3f114ac8d2dc4cdf69,"ürün kullanışlı, telefonuda guzel sarıp koruyor ama sizde cok pahali, telefoncudakinin 3 tanesi parasina 1 tane aliniyor. karşılaştırdım kalite farkı da yok..",negative
5f8a580f9014fe0f6468,rahat ve şık bir ürün. tavsiye edilir.,positive
005d00405072f95fb235,"kullanışlı,hesaplı ve hızlı gönderi için hepsi burada ya teşekkürler.",positive
f712676015c941cba088,tereddutlerım olmasına ragmen urunu aldım sıparısım gecıkmeden ve hıcbır sorun cıkmadan elıme ulaştı.. suan ben cok memnunum.. evde spor ıcın yapabılecegım en ıyı sonucuda alabılecegım ucuz olan tek mekık aletı.,negative
b0c4320cdf0afeba469d,diş aralarına girmiyor hiç tavsiye etmiyorum,negative
54220c9ed51df228ee5f,erkek arkadaşımın şarjlı bir traş makinesi istemedi üzerine aldığımız bir ürün.fiyat olarakta uygun.,positive
262640afabc029465101,pişman olmayacaksınız...,positive
edaea631b3b09b6dd5e1,gayet kaliteli kalın ve yumuşacık sivas gibi bir memlekette en çok üşüyen uzuv olan ayakları sıcak tutmak için birebir hele ki bu fiyata,positive
bfefb560c3688b03bcff,ürün kutusunun üzerinde seri no yoktu. ve note 4 cihazıma taktığımda hızlı şarj özelliği tanımadı. bu sebeple iade ettim.,negative
fe4542c59c845e2f460e,bana resimdekinden farkli urun geldi kumasi asiri derecd ince kesinlikle almayin...,negative
57852caf0a471f4e836b,yorumlara bakarak aldım ama hiç beğenmedim. ürün ince ve yumuşak plastikten yapılmış. biraz daha fazla verip güzel bir ürün alın derim.,negative
e6e1f11b5e9ef71fd751,"ürünü 3.10.2015 tarihinde aldım.i̇lk başlarda hiç gözüme batmayan ama daha sonra gözümde büyüttüğüm hazne temizleme olayı.dürüst olmak gerekirse sırf su doldur, boşalt, temizle ile uğraşmamak için el süpürgesi ile temizliği yapıyorum.çekiş gücü konusunda çok tecrübem olmadığı için bir şey söyleyemem tozu alıyor mu? alıyor.ancak pratik bir ürün değil bunu söyleyebilirim.tak, süpür, kaldır rahatlığı yaşayamıyorum.ve hazneyi temizlemek hem hijyenik değil hem de kolay değil.aşağıda ki yorumlarda gördüğüm, hazne çizgisine kadar doldurulduğu halde su taşırması bende de oldu köpükler haznenin dışına çıktı.umarım yardımcı olmuştur.",negative
663ca7723e2e6a671e7a,tek kelime ile mükemmel ben çok iyi olacağını sanmiyordum ama gerçekten daha pahallı olmalıydı çok süper bi ürün kesinlikle alın,positive
5df9336c3744b6fd4fc5,urun kullanisli ise yariyor. hergun duzenli yapilirsa ise yarar ben yeni aldim ileride yorumlari yazicam. kalite olarak da fena degil,positive
06e79e8e15ba09c883cf,arkadaşlar elektrikli süpürgeye çok para vermek istemiyordum ama beni de tatmin etmesi gerekiyordu. bu ürün emiş gücü oldukça iyi.sesin şiddetini ayarlayabiliyorsunuz.en yüksek seste bile çok sesli değil.kullanışlı.turbo başlığı da var.bu başlıkla halıların üzerindeki tüyler kalmıyor.yani tavsiye ederim.öyle fazla paralar vermeyin hiç gerek yok.çok memnun kalacaksınız..,positive
a7e5b7fa6c18cda43123,görüntüsü çok güzel ve kaliteli bir ürün. memnun kaldım. lipton 1000li paketle birlikte aldım. ikisini birlikte çok rahat kullanıyorum hergün. demlik temizliğinden kurtarıyorlar.,positive
bdb041827df7f4ba0ff4,buradaki yorumlara göre ve a++ enerji sınıfı en uygun fiyatlı derin dondurucu diye aldım.,negative
4a43058f0f64379aac9f,boşa para harcamayın makinenin motoru çok güçsüz ancak şaçı sıfıra verirsen iyi çalışır bana sorarsanız üste biraz daha koyarak daha iyi bir makine alabilirsiniz,negative
50d7e3ffe5fcd9625b46,çok büyük ve kullanışlı. kum saçılmıyo en azından.,positive
6a015edc3b7df8311243,"hem dar ve hem de kısa, 90 cm. bazı hareketleri yapamıyorsunuz. 120 cm olanını tercih edin.",negative
f764cf8b1e1b0bd7ff22,benim çok beklediğim gibi değil.bence kumaşı açıklmasında yazdığı gibi %100 pamuk değil.naylon karışımı gibi.ayrıca ilgibç bir kokusu var.bu yüzden havalanması bekliyorum.hemen kullanamdım.isıtması konusunda henüz bir yorumum yok,negative
7a40288cf1be7a7faafe,"urun cok kaliteli cok ucuz ama 8"" tabletlere (amazon kindle fire hd 8) olmuyor.",negative
662fc47a8f5856cbc39d,gayet iyi ürün.tavsiye ederim.,positive
cf8cfa0773f8478637c4,bu ürün delta sauna eşofmanımın yanında geldi.gerçektende güzel beli sarıyor hafif ayrıca terletme özelliğide güzel.ayrıca korse belimizin ani hareketlerde incinmesinide önleyebilir teşekkürler hepsi burdaya,positive
b3d253da9c44ad116919,ürün 3 günde geldi ama yinede değer bence. arabadaki usb için aldım bende. hem şık hemde görunmeyecek kadar küçük kolaylıkla kaybolabilir yani teşekkürler hepsiburada.com.,positive
5093fd77623a3540eb64,bahçemdeki kedilerim için almıştım çok aşırı severek yemiyorlar aç kalınca mecburiyetten yiyorlar gibi yalnız evdeki kedilerin maması bitince bi müddet bundan verdim . bütün kedilerime biraz ishal yaptı .sokaktaki kedilerin tuvalet durumunu takip edemiyoruz onun için dikkatli olunması gerekli bence karınları doysun diye veriyoruz mamayı ama ishal oluyorlarsa onlar için büyük sorun olabilir,negative
90074c8cde437b9222e8,"gerçekten güzel bir ürün, evde kendi imkanları ile çalışmak isteyenlere tavsiye ederi.ben aldım ve 3 hafta çalıştım farkı hissedebiliyorsunuz, pazularınızı taş gibi yapıyor...",positive
f0c80a8ed5deeb7f1d42,ürün bugün elimize geçti. kablosuz kullanımı diye bir durum yok. 2.000 watt olmasına rağmen geç ısıtıyor. kapağı arzum kalitesiyle uzaktan yakından alakalı değil plastik sanırım yakında kırılır çünkü takıp çıkarmak çok zor. kablo uzun fakat kablo kanalından dolayı hepsini kullanamıyorsunuz. metal olmasından dolayı suyun ısısı direk olarak dış yüzeyde dikkat edin eliniz yanabilir. açma kapama düğmesi dikkatli kullanılmadığında kırılabilir. bardağa çay doldurmak için değilde daha çok sürahi için yapılmış çünkü bardağa çay ya da sıcak su doldururken yere dökülüyor. tek güzel yanı fiyatı ve markası.,negative
a5fabc94461313021b59,iki defa sipariş verdim ikisindede sorunlu telefon geldi ama hepsiburada.com dan bir an tereddut etmedim. iadeletimde hic sıkıntı yasamadim. teşekkürler hepsiburada.com,negative
47d7e92d90d40a051a98,"ürün açıklamasında iphone6s uyumlu olduğu belirtildiği için almıştım. iphone6s ekranları iphone6 ekranlarından daha yuvarlak olduğu için iphone6 camları iphone6s telefonlara uymamakta, camların kenarlarında hava kalmaktadır. bu ürünü kullandığımda da kirlilik olmamasına rağmen yan iki kenarında boylu boyunca hava kaldı. ayrıca filmin ortasında da bir küçük bölgede hava kaldı. genel olarak ürünün kalitesinden memnun değilim. bu ürün kesinlikle iphone6s uyumlu değildir.",negative
60bd4a45d3808a95286c,"ürünü eşime aldım, gerçekten hoş ve avuca tam oturuyor. özellikleri fotoğraf çekimi gayet iyi. kampanya ile almıştım ve piyasadan baya baya ucuza geldi teşekkürler hepsiburada.",positive
ffbbbb936fb5955a6b28,telefon ve tablette herhangi bir sıkıntı yok ama bilgisayarla bağlanmak isterseniz problem başlıyor en büyük problemlerden biri ses cızırtılı bilgisayardaki video yu izlerken öyle bir cızırtı yapıyor ki sesi anlayamaya biliyorsunuz. telefon ve tablet te kunllanırken hiç bir sorun yok gayet güzel.. tablet ve telefon için kullanacaksanız 1 sn bile düşünmeyin alın derim bilgisayar için asla tavsiye etmem arkadaşlar..,negative
e8504260a817efdfb56d,"ürünü hafta sonu sipariş etmiştim,hafta içi ikinci iş günü hmen ups kargo ile elimize ulaştı.ürünün tüm malzemeleri içinde idi,ürünü kardeşim kurdu,kurulumda zorlanmadı çekmeceler ve menteşeler biraz zaman aldı,bnim kitaplarımı aldı sadece uzun defterleri yan koymak durumunda kaldım,çünkü ayarlanabilen raflar kitap boyuna uygun. almak isteyenlere tavsiye ederim,ürün gerçekten kaliteli.",positive
c85d61cc5c379a09be00,ürün gerçek samsung note 5 telimi kendi orjinal şarzı gibi 1.20 dk da şarj ediyor. şarz cihazı ısınıyor ama telefonumu fazla ısıtmadı.,positive
147c0c925099273a1690,çocuğum 7.sınıfa gidiyor ona yardımcı olsun diye aldım o kadar eğlenceliki çok hoş tavsiye ederim müzik falanda yükleniyo kendi hafızası var.,positive
46d7d9c1e639ecd91ba2,ürün biraz büyük ve içinde karıştırma işini kolaylaştıran metal yay yok.,negative
b4bdd7da8ded8dcbe8ca,-  ayaklı ünitede fırçalı başlığın hareketli kısmı çok sert bu nedenle ileri geri hareket ettirince açı değişiyor ve yere tam olarak temas etmiyor ve çekim gücü sıfır gibi bi şey oluyor,negative
6f2a8759dd4f8463cf2f,duruş olarak güzel ancak kurulum klavuzu adamı yanıltıyor. vidaları kapatmak için gönderilen yapıştırmalar da kötü. yakında çıkar zaten,negative
ed7572356b01c46346fc,tam 8 saat sonra aynı gün içinde elimdeydi. harika.,positive
622362e455e1b6c32027,ben note5 blacksafir kullaniyorum,negative
6f904cfd8e6f494bd592,"ürün çok güzel ,beğendim.fiyatına göre on numara.hani bazan kaliteli diye çok pahalı bir şey alırsın ,ama kalitesiz bir şey çıkar.b u uzuz ve kaliteli.tavsiye ederim",positive
8f9beeff288976e2f6a4,daha 1 yılı doldurmadan tekerlek bozuldu tavsiye etmiyorum,negative
ae5432b6ae080ddb8715,pratik bir ürün ama vasat.bağlantısı özellikle çok vasat bir kez taktım çıkarınca tekrar takamadım ve yapıştırıcı ile biraraya getirebildim.şimdilik kullanabiliyorum ama daha kaliteli olabilirdi.,negative
ed922cd82dccd04537ee,"yaklaşık 4 aydır kullanıyorum. telefon orta segment için çok iyi bir seçenek. hepsiburada dan alırken teslimatta baya sorun yaşadık. telefon gayet başarılı. ancak çok narin, dikkatli kullanmalısınız şöyleki kılıfsız sakın kullanmayın arka cam çabuk kırılıyor. şarj olurken bazen aşırı ısınıyor. bazı inceleme videolarında samsung s7 ile rekabet eder falan deniyor ama orası abartı.",positive
30df879c7401ff900a04,merhaba.tum yorumları okudum ve birsey daha eklemek istiyorum eger 4.5 g gectiyseniz ayarlarda 4.5 g kapatmayi tavsiye ederim oylece daha cok pil omrunu uzatmis olursunuz ayrıca  alarm kurup telefonu kapattıysanız calmaz diye merak etmeyin akıllıca teli ucak moduna otomatik alıp tel acıyor ve oylece alarm calıyor ayrıca ekran koroyucu ve kılıf ile birlikte gelmesi da cok cok guzel,positive
8a681eb5b87d2a8fbdab,raket ile bir seviye atladım sanki,positive
42ecaeb8321ca33c9c64,süper ötesi görüntü. bu fiyata gerçekten böyle bir süpriz mümkün değil yapamazsınız. çok güzel görüntüleri var. uzun uzun yorum yapan arkadaşa da birebir her dediğine katılıyorum. :),positive
be4f31afc53d2bae6986,"bu telefonun kaderi ne olur, izlenmiş film mi, taze kan mi?",negative
eba89faa468970962412,"bu markadan hi̇ç beklemedi̇ği̇m bi̇r performans. işiklar yeşi̇le ve kirmiziya ,arka arkaya dönüyor. hi̇ç kullanamadim ve hayal kirikliğina uğradim. tavsi̇ye etmem",negative
2f3ed0e135baf3045221,gayet ince şık portatif bir cihaz boyutları çok hoşuma gitti.. hızı da gayet iyi.. alacaklara tavsiye ederim.. gönül rahatlığıyla alabilirsiniz,positive
c32f07cf8b72427039d1,eski sofbenimi degistirmek istedim ve baymaka guvenerek bu urunu siparis ettim. kullanmaya basladigimda eski sofbenimin aslinda ne kadar verimli calistigini anladim ve cok pisman oldum. dus alana kadar sinir krizi geciriyorum! 5 dakika sonra bile suyu en fazla 20 derece yapiyor.2. ve 3. hiz ayari hic calismiyor sanki. almak isteyenlere tek soylemek istedigim sey sakin!!!sakin almayin!,negative
34d069228a4b3af20d19,ürünler 4 ay gitmedi,negative
6063d4ef538de9fb578f,ürün kalitesi iyi ama kargo geç geçti elime....,negative
8c8d8a8802947f20c914,şipariş verdikten çok kısa bir süre sonra elime ulaştı.fiyatına bakılarak kalitesi çok iyi.gerçekten iş görür bir alet.almak isteyenler kaçırmasın derim.,positive
9115c77cb3599b91fc3f,bu ürün gercekten kişisel olarak calışan arkadaşlar için ve adelelelerını sısırmek ısteyen arkadaslar için iyi bir ürün ve cok ucuz,positive
88b6a3e6b95139266150,renkler evet canlı fakat yastık deseni resimdeki kadar yoğun değil ayrıca kumaş kalitesi de 5 üzerinden 2.5 yani,negative
0e37c131e792caba3d24,ucuz etin yahnisi olmaz.,negative
89617a92b12237f987cf,"renkli ve siyah ikisi de orjinal, mağaza fiyatının nerdeyse yarısına aldık bir gün sonra geldi teşekkürler",positive
db8d8b49db66dff1dcc9,"ürünün takılması çok basit, takılan yerin estetiğini de bozmuyor.",positive
47f66fe9f3874da87f77,arzum ürününü senelerdir kullanıyorum ve çok mutluyum. gerek iş yerimde gerekse evimde kullanımı çok kolay bu üründe hiç sorun yaşamadım ve herkese tavsiye ederim.,positive
9f0bff0284ca06d17caf,"bu siteden 4 adet aldım ve kolayca kurdum. 6 aydır kullanıyorum 3 farklı telefondan izlemeye devam edebiliyorum. eğer ev için kullanacaksanız en ideal çözüm. evinize kamera kurulumu için kimseyi almıyorsunuz, duvarları delik deşik yapıp parmak kalınlığında kablo döşetmiyorsunuz, tamamen kendiniz kurulum yapabiliyorsunuz, ne olduğu belirsiz firmaların bulut sistemine (online izlemek için) güvenmek yerine tplink gibi saygın bir firmanın bulutunu kullanıyorsunuz, illaki kayıt yapacağım derseniz alın bir mikro pc takın bir harddisk çalışsın dursun. evinize kurduracağınız diğer kamera sistemlerinden hep daha hesaplı hem daha güvenli..",positive
ae6c40caa90f75ae70bc,5-herşeye rağmen bu üründen alacaksaniz i̇nox di̇ye aldanmayin ve gelen kargoyu tesli̇m alirken açin bakin her nekadar fi̇yat ucuz olsada bence bu üründe tüketi̇ci̇ yaniltiliyor resi̇mle uymuyor gelen ürün bu konuda hepsi̇burada.com yetki̇li̇leri̇ di̇kkat etmeli̇!!!!!! böyle ci̇ddi̇ bi̇r fi̇rmaya yakişmiyor ben yillardir alişveri̇ş yaparim i̇lk defa böyle bi̇rşey geldi̇ başima....yi̇nede bu olay i̇çi̇n özür di̇lendi̇ fi̇rma tarafindan ama satilan ürün i̇le resi̇mleri̇ tanitimi ayni olmali ......,negative
840bf65bc31d786a3c4e,vites geçişleri biraz sıkıntılı ve vites kolları ele çok yakin olduğu için yanlışlıkla geçiş yapabiliyor bunun dışında gayet hoş ve güzel fiyat açısından alinabilecek bi ürün:),positive
4867f362c56da9e02376,gayet güzel arkadaşlar ama ortasındaki demiride sıkmanız gerekiyo onu sonradan farkettim.siz ilk ortayı sıkın sonra yanları sıkın,positive
e4c88b288c8a88e3c2e4,alman malı çok kullanışlı elinizi yormuyor bu 4. alışım oldu tavsiye ediyorum,positive
d99ceaf393f46efb0ca7,tek kelimeyle harika bir telefon donma kasma yok çok güzel hızlı seri tasarımıda iyi bu fiyata bu telefon alınır bence.,positive
ffa6d545cd98624e26a5,annem için aldım. gayet kullanışlı bir ürün. tepesinde beklemeye gerek yok. taşırma endişesi olmadan köpüklü kahve pişirmenin dayanılmaz hafifliği:),positive
ea9d51ba1c632417eecc,bu ürünü yorumlara bakarak aldık. ürün gayet iyi ancak kapağı kapanırken  tam kapanmiyor ve akıtiyor. kapagini kapatirken cevirdigimizde stoplamiyor ve diş atlayarak boşa çıkıyor ve farkeymezsen içindeki boşa akiyor. ürünü tavsiye etmem.,negative
e7242e09191a4beab31a,kullandım beğendim herkese şiddetle tavsiye ederim,positive
1ec1e2f32f6a0c94d958,"beklentimi karşılayacak bir çanta kesinlikle değil, kimine göre çok para olmayabilir ama bence verilen miktarın bile karşılığı değil. küçük ve kalitesiz malzeme...",negative
7ce9e177e935704cdb33,satıcının kim olduğu çok önemli değil ürünün kalitesi belli satıcı inisiyatifinize bırakılmış olup. ürün tavsiye edilir.,positive
f77125d87ba3fd2a0cef,kullanışlı bir ürün ama küçük,negative
65508a6ea54674c90dc3,hepsiburada.coma teşekkürler. piyasadaki muadillerine kıyasla son derece kaliteli bir makine. tavsiye ediyorum,positive
8a5c410dfc7955c52e0a,fiyatının karşılığı değil.,negative
22ed9f37b1f2d8624dc7,kalkışlar daha rahat. fren mesafesi ve ses belirgin şekilde azaldı.,positive
42caea641437a48a04c4,hava soğuk ve rutubetli olduğunda kolayca yangın çıkarabilir.,negative
42a7543e5b6b45adae55,ben ürünün özellikle siyah olması için rica ettim fakat dikkate alınmadı ama ürün genede kullanışlı ve güzel,positive
4ac612920a30451fdfe1,ürünü indirimdeyken aldım. ancak fiyatını her halükarda fazlasıyla hakkediyor. spigen kalitesini kılıftan da tecrübe etmiştim. yanıltmadı beni. muhteşem tutuculuk ve şık tasarım.,positive
d69febfa18e307a4f7a7,çok fazla bir özelliği yok.fiyat olarak pahalı.normal bir sünger ilede aynı işlemi yapabilirsiniz.,negative
e67f68cbfd94f2698286,aldığım ürün elime ulaştı. fakat ayak kısmında delikler yanlış delindiği için tam montaj yapamadım. delikler uyumsuz. beğenmedim,negative
071f83951d880d2100b5,beden xxl ama l'den bir farkı yok,negative
dbc52e90e6a2c727720d,onuda tasarima veriyorum gerisi berbat samsung kulanicisini magdur etmemeliydi bu telefonla kisaca arti ve eksilerinden bahsedeyim artilari tasarim guzel ince ve hafif ekran gayet guzel kamara sonderece basarili on selfi kamera guzel eksileri 1.2 islemci led gosterge yok otg destegi yok  ses berbat haborler cok cizirtili ve basit yani hic tatmin edici degil bence samsung s serisinden sasmayin derim bu sonradan cikan modeler hep basak.,negative
df5d416b5e7f9cfa71a5,"&#8226;&#9;i̇pod&#8217;umdaki müzikleri bu telefona yükledim. telefon hafızasında 8,5 gb yer tuttuğu görünmesine karşın müzik ikonuna tıkladığımda boş bir ekran geliyordu. bloglarda araştırınca iphone 6 larda bunun sık karşılaşılan bir durum olduğunu gördüm, oradaki önerileri uygulayarak sorunu çözebildim.",negative
73f3a42f1cfc46a2e65a,"ürün mükemmel. hafifliği, küçüklüğü ve türksat kgs özelliği gerçekten çok iyi. kurcaladıkça diğer özellikleride keşfediyorsunuz ve giderek daha çok seviyorsunuz. ürünün hd yayın kalitesi oldukça iyi. i̇şin aslı bu kadar fazla bir performans beklemiyordum ama beni şaşırttı. sd yayın kaliteside gayet güzel, eksiklik hissetmiyosunuz. kutu içerisinden hdmi kablosundan kumanda piline kadar herşey çıkıyor. gönül rahatlığıyla alınabilecek bir ürün. kesinlikle tavsiye ederim.",positive
78ae195c0fa82baee6b2,normal deterjan kadar fiyatı alınır bence,positive
d6ad07a2ea81408985a6,"ürünü 1 aydır kullanıyorum,fiyatına göre gerçekten çok iyi ve çok zarif bir tasarımı var...türk kahvesinin en önemli özelliği köpük olmasıdır ve bu makinayla yaptığınız kahvede istediğiniz köpüğü alabiliyorsunuz,daha pahalısına gerek yok,alın derim...",positive
22345ed120565d76204e,çay bi̇ldi̇ği̇mi̇z li̇pton kali̇tesi̇.termosda baya i̇yi̇.çayi i̇yi̇ sicak tutuyor.almanizi tavsi̇ye ederi̇m.,positive
d31fa150ba53d8ee2a6e,emiş gücü çok iyi. güçlü bir motoru var. islakta denemedim henüz. ancak çalıştırma düğmesi ile ilgili önceki eleştirilere bir elektrik öğretmeni olarak katılmıyorum. açma kapama düğmesinin bu şekilde yapılması açık unutarak bataryanın tükenmesini engellemek amacı ile yapılmıştır.,positive
5c1738893ca7cb85b1d0,"ütü masası profesyonel olmasına rağmen özellikle nevresim takımlarının kırışıklığını açmıyor. çok ağır ütü yoruyor , ütü işi eziyete dönüşüyor. su haznesi büyük olmasına rağmen çok çabuk bitiyor. unutma esnasında kapanma özelliğine güvenmeyin yüksek ısılarda işe yaramıyor yakıyor. çok pahalı...diye uzar gideerrr........",negative
fa9dfb7fb2bdddd8e014,çok çabk bükülüyo kolay deil kullanımı,negative
4e8da6734d5ca06b8ca0,"kucuk tenekeler icin kulanisli degil, agzinin yukari degil tam tersi asagi dogru egimli olmasi lazim, bu sekilde doldurmak cok zor. oyle tak-cikar amacli kullanmaya elverisli degil, buyuk tenekelerde ve surekli takili kalacak sekilde kullanmaniz gerekiyor. cunku yikamaya kalkarsaniz icinde biriken yagdan dolayi zahmetli olabilir.",negative
90d20bd789962cf67312,ürün gayet güzel güçlü mıknatısları sayesinde hemen kapanıyor.fakat ürünü almadan önce kapınızı iyice bir ölçün(ben nede olsa standarttır diye ölçmeden aldım) yoksa benim gibi kapıya yerleştirmek için dikmek zorunda kalabilirsiniz :),positive
8da6c6820da45085ab26,"birincisi cihaz kalitesiyle mükemmel derecede, ayrıca servisle yaşadığım kurulumla ilgili sorunu bizzat fabrikadan gelip çok kısa sürede çözüldü ,iyiki kügeri seçmişim parasını fazlasıyla hak ediyor.teşekürler kügerr.",positive
4bab8697fa4f50559335,kokuyor ve anlatıldığı gibi değil,negative
e39bccf0b11eb27bda9b,"dremel ile arasında kararsızlık çekmiştim.lotus ta karar kıldım ve dremeldende taşlama,zımpara vs. set halinde uç siparişi verdim. gördümki hiçte dremele o kadar paraya gerek yokmuş, bu ürün fiyatıyla performansıyla en ideali diyebilirim.uçlarından fazla kalite aramak yanlış olur ama makine gayet güzel ve sorunsuz.",positive
43264b50a96c334bce0d,urunu aldim. ancak ısıtmasiyla ilgili bir sorun vardi..makinayi calistirdiginiz anda kahve akmaya basliyor. suyu isitmadigi icinde kahve sıcak cikmiyor. cam karafta bekletip icseniz bile yeterli sıcaklikta degildi. a,negative
8bdafb87a0654fb89281,benim rus finosu bu ürüne bayılıyor eğitiminde çok önemli rolü var yeme konusunda çok mızmız ama bu aperatife bayılıyor ürün her zamanki gibi zamanında ve sağlam bir şekilde geldi fiyatı normal piyasa ile aynı petinize başka ürünler alırken bu ürünüde ekstra olarak alabilirsiniz.,positive
f7a29bf81309cb822756,ben aldiğimda kondi̇syon bi̇si̇kleti̇ hedi̇yeli̇ydi̇. şi̇mdi̇ deği̇şmi̇ş. fi̇yati yi̇nede çok i̇yi̇. ayni özelli̇kteki̇ di̇ğer markalarda 1000tlden aşaği bulamazsiniz. bu özelli̇kte daha uygunu ve kali̇teli̇si̇ yok. üsteli̇k servi̇si̇ başka şehi̇rde olsa bi̇le bi̇r telefonunuzla geli̇p kuruyorlar ki̇ bende böyle oldu. sadece i̇lave olarak veri̇len voi̇t ürünleri̇ kutudan çikmayabi̇li̇yor. bunlara di̇kkat edi̇n.,positive
d0001d37c1f7f4e76fe1,arkadaşlar diğer filelere nazaran ebatı küçük olduğundan bebeğimizin ayakları küvetin içinde duruyor. i̇kinci bir file almak zorunda kaldım.,negative
219f6305b1a860ae3dd8,ürün çok kötü hiç tavsiye etmem,negative
b14a6fc11099e711295c,"ürünü  elime çabucak ulaştı ,gelir gelmez denedim. çekmeceye yapıştırdım ve kilidi denerken elimde kaldı. diğer ürünlere göre ucuz olabilir ama biraz kullanabilseydik bari...",negative
9769c0e48e20df9a574f,"top sakaliniz varsa duz bir sekilde yanlarini tras etmek biraz aliskanlik istiyor. ancak yuvarlak baslikli diger tras makinelerine oranla daha kolay. top sakalin etrafini jiletle gecmek isteyebilirsiniz, duz olmasi icin. biraz gurultulu oldugu dogru. ama tras olurken beni rahatsiz etmiyor. asil temizleme unitesinde temizlenirken banyo tezgahinin ustunde arada sirada hatiri sayilir bir ses cikartiyor. bir kac defa 10 ar sn boyunca.",positive
7ba4ca27b2a0a2d6c9dd,"memnun kalmadım. pek işe yaramıyor. çok güçlü mıknatısı var, çift cam olduğu halde sıkı sıkı yapışıyor birbirine, lakin hareket ettiği anda düşüyor.",negative
1d2e1949d46d87630f55,çok rahat elime tam oldu teşekkürler hepsiburada almanızı tavsiye ederim,positive
a887c93f4f4d4006f648,uygun fiyata kaliteli pınar kakaolu süt...,positive
67097b37395a8e815e44,ürün termal içlik yani vucut ısınızı dengeler kışın sıcak tutmasını beklemeyin yazın giyerseniz uzun süreli doğa yürüyüşlerinizde terinizin çabuk kurumasını sağlar ve konfor sağlar...,negative
2bb7e19e7f2bc45cae12,fiatına göre iyi bir ürün teşekkürler hepsiburada ve ekibine,positive
a4af7bd8bdda867237cb,ürün uygun fiyatlı hızlı kargo sorunsuz daha ne olsun,positive
0977a6205ae25ddcf84b,gerçekten mükemmel. siteden ürünü alanların yorumlarına göre ürünü sipariş ettim çok hızlı bir şekilde elime ulaştı. ürün gerçekten mükemmel geç şarj oluyor geç şarj olması cihazlarınızı uzun süre şarj edebileceğiniz anlamına geliyor. şiddetle tavsiye ediyorum,positive
602d18e9269d78a29f3f,çok iyi  bir ürün tavsiye ederim bu ürüne bu fiyat süper teşekkürler,positive
d85c9648cc884c3800ff,ürün güzel ama arka paspaslar normalden biraz küçük ve birleşikde değil hoş bi görüntü oluşturmuyor alacak arkadaşların bunlara dikkat etmesini tavsiye ederim,negative
3c10c186d18671a00059,arabanın koltuklarını silmek için almıştım. benim işimi gördü ancak kalitesini beğenmedim.,negative
cf8ecabd18a4eb80cff2,ürün bugün elime geçti. 2015 üretimi. geçen yıl ford focus aracım için kullanmıştım. çok memnun kaldım bu yüzden yine almaya karar verdim. h.bya teşekkürler.,positive
