id,text,label
3cc0f5d8d05fd4d60f26,ürün yapışması çok güzel fakat tam parlak değil parlak istiyorsanız memnun kalmazsınız,negative
754b8e19c426b58c9b50,kamerası 13 kesinlikle olamaz. 5 mp gibi resim çekiyor.,negative
5055bb9d64d62ce27b5d,tek eksiğini söyleyeyim.dsub(vga) ve dvi girişi yok. onun dışında her şeyi ile çok şahane. biz iki tane aldık. yazılım geliştirmede kullanacağız. i̇kisini de yanyana koyunca çok şahane oldu. yaklaşık 5 mm çerçevesi var.fiyatı biraz pahalı ama fazladan verdiğiniz paraya değer.,positive
50b7ef2e0744f8f1ec0f,kullanamadım ama oglum kullanıyor iyi oldugunu işe yaradıgını söylüyor,positive
a21277f8b8c74a0826bc,"ürün güzel, anlatıldığı gibi ama kargo çok uzun sürdü biraz daha dikkat lütfen",negative
ef4eb313717ca523bedf,ürün çok ağır kokuyor. alerjisi olan çocukları kötü etkileyebilir.,negative
b7a49fcf06a5337c5cfe,"arkadaslar urun albenisi ismi hos ama resme bakip aldanmayin degim, ayni urunun baska modeline goz atmaniz faydali olabilir, ben bundan aldim begenmedim iade etmeyecegim fiyati fazla degil",negative
a6ac3a02b1e84348136f,asdfdmlx sdfv klnfxvl.krfsffdnsklşfşmsopi olşkjf sşfms.fkmfksmgjömssşgmöv f   vçö.sdlgfojlmg dsfghmlsşollgf gfdgdgddgsdfv sgtw 45fgdgs dsa wer r fsdfs afsfd dfsfat34frsfsafsd,positive
9d62c314840db2aeff83,"resimdekine bakıp aldanmayınn o kadar güzel durmuyor. içindeki raflar çok ince dandik , arkalığı ise mukavva koysalar daha sağlam olurmuş heralde.. muadillerini piyasada az daha fark verip daha sağlamını alabilirsiniz..",negative
a4cfaacbccdb33c23157,i̇ki aylık ikiz bebeklerimin ikisinide altlarını sık sık değiştirmemize rağmen pişik yaptı. tavsiye etmiyorum.,negative
a7a72fc51ff03a77f7cf,ürünün ısı göstergesi olmadığı için uygun sıcaklığı yakalamak için dneme yanılma yöntemi gerekiyor. şekillendirme için bayağı uzun bir saç gerkiyor kalın olduğu için orta uzun saça dalga vermiyor.,negative
9337dee960e461eb7594,bu ürün çok fazla i̇şe yaramaz. di̇ğer çeşi̇tleri̇ daha i̇yi̇. lasti̇ğe cirt di̇kti̇ri̇n ayni mantik. ürünün i̇çeri̇si̇ndeki̇ 1 tanesi̇de di̇ki̇ş hatali çikti.,negative
c4b08dbb158a10fd3b17,her şey güzel lakin aldığım 3 tanesinin anahtarı değiştirdim...  çok kalitesiz anahtar takılmış!,positive
6d69eeba71afb4f0a709,bu klavyeyi tavsiye etmem ben ürünü aldım 1 veya 2 ay sonra tab capslock ve benzeri tuslara basılı tutamiyordum,negative
7660b307de26fec4a353,ya ben kullanmasını beceremedim. yada çok fonksiyonsuz bir ürün. ama diğer ürünlerde kullanma sorunu yaşamadığıma göre işe yarar bir ürün değil.,negative
ddbc07adb8ac62b8aa01,"her zamanki gibi en iyisi , hızlı kargo , yeni tarihli paket",positive
557ddac1045ad7baa8e4,ürünü aldığımdan beri tık demedi çok pratik çok kullanışlı ve çok rahat bi arayüzü var. en çok hoşuma giden özelliklerinden biride kapatma tuşuna basılı tutunca hem tv yi hem uydu alıcısını kapatıyo. herkese şiddetle tavsiye ederim.,positive
5ad0e62b25e0087b4ffe,"gelen tuz dekoratif,güzel.ama lambası ilk çalıştırmada patladı.bir daha ampül aldım,o da patladı.sonra kablosu yandı.gittim elektrikçiden kabloyla lamba aldım,kendim yaptım.velhasıl artı bir masraf ve uğraşla sonunda çalıştırabildim.",negative
01d3882993555d89db85,gündüz kullanımda bir işe yaramıyor. sadece görüşü bozuyor. geceyi denemedim ama işe yarar sanırım.,negative
f61c094eb147f9a74f98,makina güzel gerçekten anlatıldığı gibi. yorumlara bakarak aldım ve pişman olmadım. fakat canımı sıkan konu;,negative
25598267d3b0361b544d,hizli ve sağlam teslimat ama bornoz çok ince ve kalitesiz,negative
5c93ee9c39c674a6d763,kesinlikle beğenmedim zaten üflemeli olduğunu düşünerek aldım. almadan önce ürün açıklamasını okumayı ihmal etmeyin.,negative
cbf884b0b078638fdd57,bugün elime ulaştı ve çok memnunum üstelik iki günde elime ulaştı herşey için teşekkürler hepsiburada:),positive
349de08a5ec461a2646c,kargo ve teslimatta herhangi bir sıkıntı yaşamadım ürün temiz bir şekilde elime ulaştı aynı gün kargo 2 iş gününde elime ulaştı teşekkürler,positive
b29fb32ad003cb7afabd,salı öğlen sipariş verdim perşembe akşamı elime ulaştı.fiyat/performans olarak güzel,positive
f93a429b6fc6107046fb,nedense terleyince içeride buğu oluşuyor haliyle görüşümü engelliyor,negative
9e523a931d3c7625f138,boyut cok günlük taşınabilir deyil şarz süresi 24 saat sürüyor  iphone 6 plus 3 kere %100 yapıyor eyer boyut,positive
343d584881f99959052d,kendim için değil kardeşime aldım.. gerçekten kaliteli ve güzel bir ürün.. fiyatı da oldukça cazip.. memnun kaldım bayramdan dolayı biraz kargo gecikti..,positive
66f79730de987819ffa8,fiyat ve kalite birbirini gerçekten karşılıyor. düşünenlere tavsiye edebilirim. zaten fantom kalitesini kullananlar biliyordur. gönül rahatlığıyla sipariş edebilirsiniz. teşekkürler,positive
7936b4f19ad72fa12d49,%100 alüminyum yüzey ve polikarbon kaplama,positive
d73c2c4eafcb72dc8ab1,çok pratik ve sessiz. hb ye tesekkurler,positive
e9c6fd5c7ae158702698,telefonu başka yerden aldım ilk göze çok hoş çarpıyor 4. ayda etrafı çatlamaya başladı kamerası 13mp ama 4.3 ekran boyutunda resimler çekiyor tam ekran mecbur 9mp modunda kullanmak gerekiyor odaklanma süresi baya uzun sürüyor hareketli resimlerde baya bulanık gece çekimleri kötü çekilen resimlere zom yapınca %60 karıncalanma,negative
07ec232798f4ab18f701,ürünü sipariş verdikten sonra 3 günde elime ulaştı. ürün çok iyi çıktı. yatağı çok beğendim. kesinlikle tavsiye ederim.,positive
7aee07bb23b9b24ca080,hamilelik dolayısıyla epilasyon uygulayamayanlar için gayet kullanışlı,negative
27953a6b21e7105aa562,aynı ürünün farklı bir markasını arkadaşımın evinde deneme fırsatım olmuştu. deliksiz bir uyku çekmiştim sayesinde.. fakat bu üründe inanılmaz bel ve omur ağrılarım oldu. ürünü tekrar paketlemeye üşendiğim için iade etmedim..,negative
277d2d8cc7138be12976,kötü bir ürün değil. eski kullandığım bez gibi arıyorum ama markasını bilemediğimden bulamıyorum onun yerini tutmuyor.,negative
efda8011f0d0433d28f6,bebek küveti̇ni̇z büyükse almayin tutmuyo küveti̇ orta boy bi̇şet i̇se alinabi̇li̇ni̇r beni̇m büyük oldugu i̇çi̇n cok kullanamiyorum maalesef...,negative
caafd2fd0c97c6ca347d,bu ürünü benim tavsiyem lokal olarak uygulamak çok güzel parlaklık veriyor üstelik uygulaması diğer cilalardan daha kolay çok kaliteli tavsiye ederim...,positive
0dab549b750cbf366401,sadece yorgan için alacaklar fena değil fakat yastıklar çok ince ve kalitesiz eşim memnun kalmadı.,negative
514d8d95234510df59bd,şarjı çok kısa süre gidiyor.,negative
5c48893d1d0b15a43543,sarzi ilk aldım 10-15 gün iyisi.simdi 1.5 ay oldu kaç gündür çok kötü hergun sarzi doldurmak gerekiyor çünkü bitiyo i internete giriyorum bolca eskiden gitmiyordu.ben memnun deilim,negative
a26c03f86f475aaacb32,parasına göre ev için kullanmada vs uygun bir ürün yalnız bir kereste makinası gibi hatta daha bile fazla ses çıkartıyor yani ürünü açtığınızda yanında 2 kişinin bağırarak konuşması gerekiyor basınçta çok düşük araç için yeterli olmuyor değişim için geri gönderdim kutuyu açtığınızda değişim kabul edilmiyor ona göre alın daha sonra benim gibi mağdur olmayın ürün elinizde kalmasın,negative
5c6eb84b1037697fba3f,5 senelik bir sistemim var ve bu 4. ekran kartım. bundan önceki ekran kartlarım yandı. dilerim buna bir şey olmaz. h.b teşekkür ederim. ekran kartı görüntü kalitesi güzel. uygulamalar da autocad de bir sıkıntı yaşamadım. ekran kartı biraz ses çıkartıyor ancak çok büyük bir sorun teşkil etmedi yani bunun için almamazlık etmeyin. oyun ğerformansı için euro truck simulator 2 de en full ayarlarda ve 1920x1080 de oynadım hafif bir kasma oldu ama zaten bu ekran kartı çok akıcı oyunlara yönelik bir kart değil 256 bit değil bir kere ondan çok büyük bir sorun değil bnm için işimi görür güzel bir kart inşallah hiç bir sıkıntı çıkartmaz. kısacası ürünü tavsiye ederim fiyatıda güzel. 4 yıldız verdim fiyatına göre 5 yıldızlık bir kart ama ben genede 4 veriyorum.,positive
d5a5f80de95198fb3e30,e5 sony için bir yıldız bile fazla bence paranızı atıyorsunuz. sadece isim sony. ses sıfır   kamera çok kötü ön kamera hele hiç yok. ben aldım pişmanım almayın derim.,negative
798103c77002efd80c1b,alman kurdum kuru mama yemezdi her zaman bizim yediğimiz yemeklerden isterdi şimdi kuru mama verdiğimde konserveyi üstüne dökmemi heyecanla bekliyor.,positive
ed08f2f16427810ac2e0,alacaklara tavsiye ederim en uygun fiyat burada ve hızlı teslimat,positive
188d3c153214ce7906bd,parasına göre iyi. i̇çinden bir de usb bellek çıkıyor daha ne olsun.,positive
6fa0001fc936689fb44f,oldukça kalitesiz bir ürün kullandıkça topaklanma yapmaya başladı yakında çöpe atarım.,negative
01c8c844ab05b211f948,çok kaliteli bir malzeme değil idare eder,negative
5bf0ea68c9d88719d1c7,"yaklaşık 1 aydır kullanmaktayım. fakat konuşma esnasında ses kesiliyor, yankılanma oluyor. yeni aldığınız bir telefon böyle olmamalı.tavsiye etmiyorum.",negative
ebb76bf55f5c28f967da,tv  çok beyaz gösteriyor insan suratları nerdeyse beyaz gibi ses idare eder ama görüntü beyazımsı  trt 4k sı iyi gösterdi tek artısı o,negative
6c6a95ed76d9f3b00163,zamanınızı ve paranızı daha iyi kitaplarda değerlendirebilirsiniz,negative
26c44c0c9dc8343086a9,"ürün dikdörtgen bir şekilde tasarlanmış olup, lg g5 telefonların üst kısmında yer alan kavisli yapıya uygun değildir. ayrıca ürün çok kalın ve dokunmatik ekranın hassasiyetini azaltmaktadır. parmak izleri de bariz bir şekilde belli olmaktadır.",negative
43b8cc72b75559d32354,ürün ilk bakışta kaliteli gözüküyordu kutusu dahi olsun fakat aracıma bağladıktan sonra plastiklerinin kalitesizliği bağlarının yetmezliğiyle kendisini gösterdi ürünü kesinlikle tavsiye etmiyorum.,negative
03b8d444d4529dbf2373,pilates band'ları çok küçük 1 metre istediğiniz hareketleri yapamıyorsunuz.,negative
488b62f97d2b3c9c350b,çok kalın ip dişler arasına girmiyor,negative
84c382719c6b8fb08baa,fiyatına göre şahâne bir ürün. tavsiye ederim pişman olmazsınız.,positive
c5276aabbafdb3ef1816,"bir bilişimci olarak telefonu çok beğendim,",positive
12fd8c826f04b9068f33,baska yerlere gore daha ucuz. yeni imal edilmis olsa gerek poseti acinca agacin kokusu geldi. kolay montaj ve kaliteli,positive
e6dacfaee866eba26090,kullanışlı ve sağlam ürün.ancak yapıştıracağınız yer iyice kuru ve temiz olması sağlamlığı acısından önemli..teşekkür hb.,positive
1585abb38000bec92509,fiyatına göre ürün güzel kargo hızlı,positive
34c7b6fdc797ef461c3e,cam hayal kırıklığı yaratabilir. çok açıklık kalıyor iki taraftanda. silikon kılıf güzel.,negative
273615104c6a2f2d625e,"dışarıdan sahtesi alıp sonrasında burada orjinalini almak komik oldu. 2 arkadaşıma daha aldık buradan tavsiye ederim. powerbank olayında uygun fiyata kaliteli ürün, bu model ince yapısından dolayı telefona yan yana tutmak ve taşımak kolay.",positive
4722d897db2bb5e39ec7,fiyatına göre çok iyi bir ürün. siparişimi cuma gece verdim cumartesi akşam elimde idi.,positive
ab7efd0c02bbe41b5c95,demir aksamı ince bendeki sola doğru yatıyor kendimce düzeltmeler yapmaya çalıştım yinede memnun kalmadım 40 inç tv  ağır geliyor daha kaliteli yapılabilirdi.,negative
67b846b25880a0f6fc45,urun tasarim olarak cok guzel duruyo fakat gerek malzeme kalitesi gerek kenar bandi yapistirmasi gerekse kesilen suntalamin kenerlarinin capakli gelmesi cok kotu bi durum sanki bildiginiz agac budama testeresiyle kesilmis gibiydi ayrica   kurulum icin gerekli olan numaralarin yarisi ustunde yazili deildi son ve en onemliside masa olarak kullancaniz yer agdiriyo yani ortasi cokme yapiyo cok gicik duruyo altindan destek yapmak zorunda kaldim ama bu fiyatada ancak bu kadar olur,negative
164a9174e7549c1b8674,fırın henuz kullanmadım pısırme yetısını bılmıyorum. fakat kurulumu yapan elemanlarin biraktigi parmak izi deli etti. hemen cıf ın celık yuzey temızleyıcısını aldım parmak ızı gıttı ama dagla dalga ız kaldı. ılk gunden ızlerı olan ankastrem oldu.,negative
fe3fe5a1dbb9ac54e118,kullanışlı yumuşak rahat.geçici olarak alındığı için bu fiyata iyi bence...,positive
2327b1f8a0b3332624f7,ürünler sorunsuz elime ulaştı.. kalitesi de iyi deneme şansım oldu.. sadece atlama ipi biraz dandik duruyor.. bunun dışındaki bütün ürünler bu fiyata göre gayet kaliteli ve kullanışlı..,positive
3bde871fd4109c75c4c4,ürün çok kötü hiç memnun değilim,negative
43e464153da03532e708,geniş açısı olan başka bir ayna bulursam bunu söküp atacağım.,negative
92fc5012abd2442649fb,ürün o kadar mini ve krom kaplamasıyle dizayn edilmiş ki gerçekten harika. boyutu ve şirin tasarımıyla umduğum kaliteden fazlası tek kelimeyle bir ihtiyaç ve almak isteyenlere tavsiye edebilirim.,positive
5c0cdcf84d2c04b38d9f,herşey anlatıldığı gibi kötü yorumlara aldırış etmeyin  tşkler,positive
2af08e27534715d97caa,j5-2016 modelinde radyo yok.eski modellerde olmasına rağmen bunda yok,negative
a2da6ebbb97acea31f75,heryer pırıl pırıl olsun istiyorsanız mutlaka deneyin camlar yerler parkeler parlıyor deneyin ve görün çok memnun kalacaksınız sinmiş kokular yağ lekeleri anında yok oluyor,positive
12ba4e0650ce340d9dff,"almayınn işe yaramıyor. annem yastığımı değiştirmiş boğun ağrısı yaptığı için inceleyip comfortline yastığı sipariş verdim 3 gece denedim, ürünün boyun destek kısmı resimdeki gibi değil öyle kafanı koyduğunda poofidik filanda olmuyor. illa alacaksanız da orta boyu alın büyük boy gereksiz büyüklükte. aslında hediye çeki ile almış olmasan direkt geri gönderecektim de neyse. boyun ağrısı filan çekiyor iseniz en güzeli kaz tüyü normal yastık şeklinde olanlardır. visco olayı pazarlama taktiğinden başka bir şey değil",negative
5ba03f8c3be60b0d925c,fiyata göre çok iyi bir ürün teşekkürler,positive
e0e4dda510c9c9216efa,ürün gayet güzel hızlı ve zevkli ütü yapmak için kazanlı ütüleri tercih edin. bu ürünü araştırıp aldım.eşim bugüne kadar yaptığımız en iyi alışveriş olduğunu söyledi.,positive
aece475421d1e802c540,"ürün gerçektende fresh bir kokusu var,pudrasız olmasıda çok iyi elbiselerin üzerine sıkılıyor hem evde hemde işyerimde birer tane bulunduruyorum,zaten rexona kalitesini kanıtlamış bir firma kargo bedava olması fiyatını cazip kılıyor",positive
5b954d4371693f04a949,özellikle sadece ses çıkışı isteyenlerin kullanabileceği kalite aranmaması gereken bir ürün zira müzik dinlemek yada diğer işleriniz için ses kalitesi baya bir kötü ancak fiyat avantajı yüksek bir ürün programı felan yok tak çalıştır şeklinde çalışıyor.,negative
0238aaf27408ec998209,kediler hiç begenmedi 3 kedim var açlıkdan ölcekler inat ettiler yemiyolar  bidaha almam bundan sokak kedilerine verdim onlarda  biraz yiyip bırakıyo almayın aldırmayın pişman olursunuz,negative
445bee97db06d0f6c876,"çok hızlı geldi, hepsiburada.com.a teşekkürler, ancak çok etkili bulmadım ve kokusu tüm gün kafamdan gitmedi,",negative
b292f7173cd8378e2b6b,arkadaşlar tek kelimeyle f/p nin dibi diyebilirim harika bir telefon haberleşme sektöründe okuduğum için telefonlarla haşır neşirim gözünüz kapalı alabilirsiniz performansı görüntüsüyle dört dörtlük ben şuan kullanmaya başlayalı 10 saat olcak şarjı süper 4100 mah amiral gemilere taş çıkartır.,positive
74fabc899731f48c9279,i̇lk başta rahatsız edici bir sertlik oluyor sonraki kullanımlarda yumuşuyo şuan bir sıkıntı yok gayet memnunum herkeze tavsiye ediyorum boyun ağrım geçti,positive
04a44f920c562c671e73,çok kötü bence cırt lar hiç kuvvetli değil hemen atıyor..daha kuvvetli olabilirdi..,negative
f2e04b12ca9cc4b6140c,önceleri samsung telefonumda şimdi ise lg de kullanıyorum. 3 senedir tek şarjla 2 gün boyunca 3 er saat kesintisiz müzik dinleyebiliyorum. müzikte veya tel görüşmesi esnası kopma vs benzeri sorunlar hiç yaşamadım. sadece kronik bir sorun olan bazen son numarayı arama sorunu dışında bir kusuru yok. kendi kulaklığı yerine üst seviye vsonic kulaklıkla kullanıyorum ve bisiklet sporu esnasında çok işimi görüyor. bu fiyata daha iyisi çıkana kadar en iyisi bu.,positive
d626dfd44fbe0629e26d,"ürün sipariş verdikten sonra ertesi gün elime ulaştı. göründüğü gibi geldi tek farkı iç yüzü siyah kaplıydı. oldukça yumuşak ve direksiyonu çok iyi sardı. dikim işlemi yaklaşık 1,5 saat sürdü ama sonuçta gerçekten çok güzel bir görüntü ortaya çıktı. sadece ipi gerdirirken dikkat edin ben koparttım. ayrıca iğne dayanamayıp son düğümde kırıldı. fiyatına göre oldukça uygun ve kaliteli bir ürün.",positive
46928a9297bb79de3631,alırsanız ekranındaki filmi çıkartın yoksa ekran dokunmatiği iyi çalışmıyor zanledersiniz bağzı arkadaşlar gibi.,negative
4ea96c07191ab3a38ddc,eşim ofisinde kullanmak için hoparlör istedi elden 10tl ye aldım 2 ayda patlamış şimdi bunu aldım gerçekten uyduruk mal alıcak kadar zengin değilim galiba..,positive
bee9de3370ff3e8d0e86,ürünün fotoğrafla alakası yok minder beyaz görünüyor fakat tırtıklı süt kahvesi renginde hiç beğenmedim,negative
a0f4957f04778cd0f899,ram sayesinde tüm uygulamalar hızlı bir biçimde çalışıyor,positive
16c4e7e6492c3563c771,herkes almasın ya... :) güzel bir ürün... özellikle bayanlar soruyor markasını.. ama siz yine de almayın.. fazla yayılmasın... sonra alışılmış bir koku olur,positive
79b7bf31e198146a8d54,"4. telefonu kullanırken sarj ettiğim için su kadar sefer dolduruyor su kadar mah gucu var demiycem, web sitelerinde yazıyor onlar, ihtiyacım olan enerjiyi sağlıyormu evet.",positive
284c0acc7b6f25e647f4,"makine derinliği diğer makinelere göre daha kısa yer problemi olanlar içinde ideal. tambur bu kısalıktan dolayı biraz daha küçük derinlemesine, fakat 1000 devir 6 kilo kullanımına olanak sunan bir makine.",positive
c20cfda2a3d96ce5ecc4,"gelen nakliye firmasının elemanlarına 10 puan. adamlar kibar nazik. i̇stediğin yere kadar taşıyorlar. gelen servis çok başarılı değil, zaten ürünün servislik bir durumu yok. kutusunu açıp fişe takıyorlar. üzerinde önemsenmeyecek küçük bir vuruk çıktı. ama deepfreze canavar gibi hiç sorunu yok. kalite iyi ve çok sessiz çalışıyor. neticede adı vestfrost olsa da direk vestel kalitesi kendini hissetiriyor.",positive
f608e209e33ab040053a,fiyat uygun ama xl ancak ortaokul kız çocuğu için olabilir. ravel den xl aldım büyüklere göre yani memnun değilim ve busso yu birine hediye etmek mecburuyetinde kaldım.,negative
39aa1a5af5de11f3536f,siparişi verdikten 1 gün sonra kargodaydı.hem hepsi burada hem de ürün çok hızlı. ekran renk ve parlaklığı çok canlı. kesinlikle apple ipad air.,positive
a1b94fa3a90d03bdd679,çok iyi bir ütü. bu modellere göre çok başarılı. buhar çıkışı çok iyi. hafif. kullanımı kolay. pratik.,positive
2aef467bf415185b1ea7,"ürünü tercih ederken yorumlara bakarak tercihde bulundum. ancak yazılan yazılar silinmiyor ,sildikten sonra çok kirli bir görüntü kalıyor",negative
8c9fa6564c96ecf25917,ürün güzel olabilir sessiz çalışabilir ancak sağlam değil neden dynmic üründen iki tane aldım ikiside aynı yerden kırıldı krank kolunun olduğu yer sağlam değil tabi benim gibi hergün biniyorsanız yoksa askılık olarak kullanacaksanız çok sağlam,negative
04c07ec1b9c5bc471a9b,güzel bir ürün yeni öğreneceğim  için işimi görür.oğlumda çok istiyor meralımızı giderir bence.çok kaliteli değil ama acemiliğimizi giderinceye kadar parçalanmaz inşallah.,positive
e0617d8dd44dff5c9a67,çok kısa bir zamanda elime geçtiği için hepsi̇buradaya teşekkür ederim. harika bir lastik. fark gerçekten hissediliyor. sessiz ve yumuşak. tavsiye ederim.,positive
2beec7a4ca5e4d8700b6,yatak çok sert  !!! hediye diye gönderilen yastıklar da hiçbirşeye benzemiyor...,negative
334b6fb5b0032faef382,çok kaliteli bir ürün ancak profesyönel ürünler kadar değil daha bir hafta oldu yapalı geçen sene profesyönel bir meguers bayiine yaptırmıştım onun yaptığı daha parlak oldu ancak yüzeydeki film tabakası hemen hissediliyor çok mükemmel bir ürün,positive
ea23f7e348e2099df429,"boya koruma hikaye,sadece arabayı çok guzel parlattı",negative
69e1c78b42ddf1bdb8f4,"burada yazılan yorumlara güvenerek satın aldım ancak beklentimin çok da altında bir ürün.evdeki emektar çok daha tutarlı,1 saat içinde yaptığım 2 tartı arasında neredeyse 2kga yakın fark oluyor.ne varsa eskilerde var.boşuna alıp da paranızı çöpe atmayın...",negative
a86d2be77881fcbf35ba,dikkat edilmesi gereken hususular,negative
986e9a4175461f0d83cd,"bu ürünü boyun düzleşmesi nedeniyle fizik tedavi aldığım yerde uygulanırken öğrendim ve aldım. ürün çok başarılı ancak şöyle bir sorun var, buradan almadan önce farklı hepsiburada ile beraber 3 farklı yerden sipariş verdim ancak 3ünde de parçaların takıldığı siyah kafada çatlaklar ve ürün çalışırken hareketli parçanın sürtmesi dolayısıyle çok rahatsız edici bir ses problemi yaşadım ve geri iade ettim. hepsiburada üzerinden toptan tv marketten son olarak 4. kez sipariş verdim ve ürün mükemmel çıktı. hiçbir çatlak veya kusur yok. ayrıca aynı gün kargo sözü olan üründe bu taahhütünü çok başarılı bir şekilde yeine getirerek ürünün siparişin ertesi günü sabahı elimde olmasını sağladı. buradan da firmanın ilgisi ve kalitesi için teşekkür etmek üstüyorum. 5 yıldızı ürünle birlikte satın aldığım firmaya verdim aslında.",positive
acffae134d35cc3cef7c,arzum markasına güvenerek aldım fakat fön çekerken oldukça işlevsiz makine kendini kapatıyor anca soğuyunca tekrar çalışmaya başlıyor. tavsiye etmem.,negative
d7d1ae591511bf895b80,ürün tamamı plastik ten yapılmış ama gayet kaliteli 450 kata kadar buyutme yapiyor oglum cok sevindi artik merak ettigi her  seyi heyecanla inceliyor.cocugunuz için tavsiye edebileceğim bir ürün tskrler hpsibrda.,negative
db5a7f82901446c60432,evet şık ve estetik bir telefon. baktığınızda bu fiyata bu kalitede güzel bir telefon. almadan önce çok araştırdım. site farkı ve avantajlarıyla tavsiye ederim.,positive
65031dc64f5fc62c9ee2,çok güzel ve kullanışlı. kargo da oldukça hızlı. teşekkürler.,positive
afe1b314722642795436,"aracım 2001 model berlingo, 138 binde yağı değiştirdim, filtreyi değiştird",negative
062192597b656a1e55a1,kapımın altına sığmadı kestim sonra yine sığmadı. balkon kapım için almıştım; ancak mümkün değil kapı kapanmıyor. kestiğim için iadede de edemiyorum.,negative
0f1717e7a3bcd84427d5,türkiye prizleriyle uyumlu şarj aleti ile geldi. orjinal telefon.android 6 marsmalowu yükledim oyun oynamam ısınma yok cihazda yeni sürümle şarjıda çok iyi gidiyor kesinlikle tavsiye ederim.,positive
bc135818cb26e1dbe15e,"sipariş ve kargo süreci güzeldi fakat 1 aylık çok da yoğun olmayan kullanım sonucu sağ analog tuşu bozuldu, üstelik bozulan tuş üstüne basarak kullanılan kısımı yani çok çok az kullanımı oldu. galiba kaliteli bir ürün değilmiş",negative
94a17d2cbd76f076baae,3 gündür kullanıyorum şu an memnun değilim performansı çok kötü,negative
ecddcf3684f209888274,kalitesiz bir ürün parasını haketmiyor ürün çok ufak ve kullanışsız resme aldanmayın,negative
d753b72d41da34413244,göruntu ses ıyı ancak kanal duzenleme ancak tek tek yapılabılıyor ve gecışler çok yavas bır sure sonra ızlemekten vazgecıp pes edebılırsınız ınsanı çok yoruyor,negative
569d1d124e495e5bbfda,emniyet kemerim yavaş geri sarıyordu. kayışının iki yüzünede sıktım ve sildim. şimdi jet gibi sarmaya başladı. kapı gıcırdılarıda bitti. tek kötü yanı sinek ilacı gibi kokması. ürün tamamen işe yarar.,negative
58894b6cacc30f926e1f,tamamen kumaştan yapılma olduğu için fazla ağır şeyler koyamıyorsunuz ama bez sünger vb. şeyleri toplamak istiyorsanız iyi denebilir,negative
3558512f6551b6ef35f3,çocuk koltukda olmayınca ses yapiyor kılıfı yıkamak için söktüğümde beyaz ince basit köpük kullanılmış montaj edip tekrar sökmesi ayrı bir dert.biraz paraya kıyıp daha iyisi alınabilir.,negative
21e4652427addc889256,her şey söz veri̇ldi̇ği̇ gi̇bi̇ olan alişveri̇ş.,positive
98c58cec42ee230339b2,"lastiği temizledikten sonra parlatıcıyı kullandım.fena değil ,parlatıyor ama lastiğe su değince bozuluyor.bu yönüyle beğenmedim.lastiğe yağmur değince siyahlık hemen gidiyor.bu yönünü pek beğenmedim.",negative
cd999c47ee582c9124ad,"yaklaşık 2 aydır kullanıyorum. tam manasıyla bir harika. iyi bir makina arıyordum sonunda buldum :) saçlarım kıvırcık ve uzun, bakımı çok zor oluyor.  difüzör başlığı çok güzel şekil veriyor saçıma. hafif bir makina ayrıca. phılıps çok kaliteli ürünler sunuyor zaten bize. marka yönünden sıkıntı yok. görünüm açısından da çok şık, kesinlikle tavsiye ederim",positive
ceb3d45a316bfa5e210f,"şimdiye kadar birçok farklı ürün denedim, keşke denemeseydim. gerçekten kalitesi tartışılmaz bir ürün, bir saniye bile düşünmeye gerek yok, herkese tavsiye ederim.",positive
dccf86cda0289cac7dff,"40 lı yaşları yaşayan biri olarak gençliğimin parfümünü yad etmek için almıştım, aldığım günden beri arkadaşlar markasını soruyorlar sürekli. teşekkürler snob, teşekkürler hepsi burada....",positive
f1b422d324ba9273da48,dokunmatik tuşları 1-2 ay içinde deforme oluyor.,negative
68c04ac0b63070ba7d59,çok beğenildi. bulunduğum yerde yoktu.çok güzel.,negative
db0be59ed6f53adb3b31,kaliteli ve iphone tutkunlarının vazgeçilmezi.. çok hızlı kargo 1000 km 2 günde elime geldi çok tşkler,positive
2c9326ce63606680e881,ürün bugün ulaştı bana çok ii bişey fiyatına göre mükemmel ..alacaklar hiç düşünmesin bence kaçırmasın bu fırsatı tereddütte kalmayın bence,positive
97a6e34e9c41f405ed23,"olağanüstü bir makina, süper sessiz. philips yine mühendisliğini konuşturmuş. başka bir süpürgeyle temizlediğiniz halınızı bir de bununla deneyin; gözlerinize inanamayacaksınız. ben hala inanamıyorum. bu performansa göre bu fiyat az bile.",positive
22e723d506ffed6e023a,ürün gerçekten de kaliteli ve kullanışlı partnerinizle iyi dolu dolu vakit geçirmeniz açısından üzerine düşeni fazlasıyla yapıyor bence deneyin.,positive
a96a5e606e64b44ebe23,ürün hızlı ve sıfır olarak gelmiştir,positive
a3ef15bfa2c7d5bd8fcf,harry potter ve melez prens bence serinin en iyi kitaplarından biri çünkü j.k.rowling bu kitapta birçok sırrı açıklamış ve okuyucuyu düşündürmüş.,positive
da05a951b21f958a2431,"kulak kirini çekmek bu aletin harcı olamaz, ancak kulak içinizi serinletir, ha bu ürün bebeklerin burun temizliğinde kullanılabilir, çünkü o sıvı..",negative
e30da0370ed5405c65fe,ortaya menteşe olmaması büyük eksiklik fiyatına göre fena değil,negative
6a701a83a2d6aef138a2,"güzel ürün, hızlı kargo.. teşekkürler..",positive
443c62991991f7b63d66,ürünün ayarlamaları hiç düzgün yapılmamış çekmeceler oturmuyor.,negative
a585966310dec22bbde3,son derece kötü bi̇r ürün. tavsi̇ye etmi̇yorum.,negative
